status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Satisfactory,validation-520,`LockManager.sol::_lock()` is not compatible with fee-on-transfer tokens,WeirdERC20 (fee-on-transfer),,Reported by bot M-1 and disregarded by sponsor,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L373-L377,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L373-L377,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",primary,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-393,Using Fee-On-Transfer Tokens will lead to user token loss.,WeirdERC20 (fee-on-transfer),,Reported by bot M-1 and disregarded by sponsor,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L373-L377,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L373-L377,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-520,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-380,Fee-On-Transfer Tokens Are Not Supported,WeirdERC20 (fee-on-transfer),,Reported by bot M-1 and disregarded by sponsor,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L373-L377,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L373-L377,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-520,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-407,Protocol doesn't work with fee on transfer tokens,WeirdERC20 (fee-on-transfer),,Reported by bot M-1 and disregarded by sponsor,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L373-L377,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L373-L377,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-520,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-594,Unlocking tokens can lead to user permanently losing his locked tokens.,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-131,Missing `transferFrom` check leading to locking exploit,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-130,Unchecked Token Transfer,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-507,No checks for return value of token transfer,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-62,Unchecked ERC20 transfers can cause lock up,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-513,Incorrect Handling of ERC20 Transfers in Locking Mechanism,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-106,Funds locked due to missing transfer check,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-235,Missing return value check for transferFrom in _lock function,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-521,Users can increase their locked balance without actually transferring tokens when no-revert-on-failure tokens are used,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-3,Use safeTransfer consistently instead of transfer,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-218,Silent Token Transfer Failure in LockManager Contract Leads to Incorrect Accounting and Potential Loss of Funds,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-621,Return value of token.transferFrom() not checked,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,findings-78,Unsafe usage of transfer and transferFrom,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-37,"The missing assertion of a boolean return value of `transferFrom` allows draining the whole market of a token if the token doesn't revert on failures, but just returns ""false""",WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-610,`LockManager` does not handle tokens that do not revert on failure,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",primary,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-99,Locked tokens may be irretrievable if no-revert-on-failure tokens are used,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-248,Contract doesn't handle ERC20 token which `don't revert on failure` which cause user fund loss,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",validation-610,"DUPE-LockManager-011,DUPE-LockManager-012",DUPE-LockManager-011,DUPE-LockManager-012,,,
Satisfactory,validation-226,Use of .transfer() Instead of safeTransfer,WeirdERC20 (transfers),,Reported by bot M-4,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L420,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L420,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376",validation-610,"DUPE-LockManager-004,DUPE-LockManager-011",DUPE-LockManager-004,DUPE-LockManager-011,,,
Unsatisfactory,validation-70,Missing validation for minLockDuration in configureLockdrop() could lead to malfunction of lock logic,Admin mistake,,User can create a lock < minLockDuration when lockdrop is not active,,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L245-L249,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L349-L351","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L245-L249,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L349-L351",,,,,,,
Unsatisfactory,validation-52,"Lockdrop Configuration Allows Setting End Time to Current Block Timestamp, Making Lockdrop Immediately Expired.",Admin mistake,,Reckless admin mistake,,,,,,,,,,,
Unsatisfactory,validation-292,Duplicate Token Contracts in `configuredTokenContracts` Array Due to Flawed Logic in `configureToken` Function,Admin mistake + report is too vague in impact.,,Admin error. Assumes token configured with nftCost = 0,,,,,,,,,,,
Unsatisfactory,validation-58,Attackers can pre-empt transactions to gain more rewards,Any oracle update can be front-runned. Latency of the oracle is a design decision.,,,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L461,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L461,,,,,,,
Unsatisfactory,validation-77,Looping over unbounded array can result in a state of DoS,Array can grow in an unbounded fashion. Seems admin mistake,,Overinflated severity. Unrealistic DOS,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,,,,,
Unsatisfactory,validation-127,Permanent DoS due to non-shrinking array usage in an unbounded loop,Array can grow in an unbounded fashion. Seems admin mistake,,Overinflated severity. Unrealistic DOS,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,,,,,
Unsatisfactory,validation-537,If `configuredTokenContracts` will become large it will lead to DoS of some function.,Array can grow in an unbounded fashion. Seems admin mistake,,Clearly overinflated severity. Unrealistic DOS,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,,,,,
Unsatisfactory,validation-177,Looping over unbounding array may lead to DoS,Array can grow in an unbounded fashion. Seems admin mistake,,Clearly overinflated severity. Unrealistic DOS,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,,,,,
Unsatisfactory,findings-59,Setting a lock duration can be permanently DOS'd,Array can grow in an unbounded fashion. Seems admin mistake,,DOS would require a huge length value,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,,,,,,
Unsatisfactory,validation-246,Unchecked transfer on the unlock function within the LockManager contract because it does not use SAFERC20 IERC20.safeTransfer instead it is incorrectly using IERC20.transfer,Bot finding,,Reported by bot M-4,,,,,,,,,,,
Unsatisfactory,validation-535,Dubious typecast in the functions called setLockDuration & _lock proposeUSDPrice & configureLockDrop and unlock function,Bot finding,inflated severity,Invalid. duration < MaxLockDuration,,,,,,,,,,,
Unsatisfactory,validation-113,LockManager.sol will not earn yield if `call` to `configureClaimableYield()` function fails because boolean `success` is not checked.,Call sucess not validated,,Out of scope. May be worth mentioning to sponsor,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/BaseBlastManager.sol#L40-L47,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/BaseBlastManager.sol#L40-L47,,,,,,,
Unsatisfactory,findings-55,Configuring ETH yield for LockManager may unknowingly fail,Call sucess not validated,OOS,Out of scope. May be worth mentioning to sponsor,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/BaseBlastManager.sol#L40-L47,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/BaseBlastManager.sol#L40-L47,,,,,,,
Unsatisfactory,findings-58,Gas is configured as claimable but cannot be claimed,Contract does not have logic to claim blast rewards.,,Incorrect. Yield can be claimed by admins,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/BaseBlastManager.sol#L38,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/BaseBlastManager.sol#L38,,,,,,,
Unsatisfactory,findings-30,Lock manager cannot claim its ETH yield and will lose if forever,Contract does not have logic to claim blast rewards.,,Out of scope. May be worth mentioning to sponsor,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/BaseBlastManager.sol#L38,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/BaseBlastManager.sol#L38,,,,,,,
Unsatisfactory,validation-605,Uniform USD Price Update for Multiple Tokens in `_execUSDPriceUpdate` Function,Design decision,,"Overinflated severity (edge case, but worth checking)",,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L179,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L179,,,,,,,
Unsatisfactory,validation-180,It's not possible to get enough NFTs,Design decision,,Overinflated severity. The protocol expects users to mint < type(uint32).max,,,,,,,,,,,
Unsatisfactory,validation-599,Locking Tokens Outside `Lockdrop` Period Without Benefits,Design decision + user mistake?.,,Invalid. Users will receive schnibbles as rewards,,,,,,,,,,,
Unsatisfactory,validation-477,"The Remainder Mechanism Forces User Actions and Locks Funds Unintended for NFT Purchase, Should Be Replaced with Slippage and Refund at Purchase",Design decision.,inflated severity,,,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L343-L347,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L361-L370","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L343-L347,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L361-L370",,,,,,,
Unsatisfactory,validation-151,User cannot withdraw his remainder,Design Decision. User will need to wait for following lockdrop event,,Users can't unlock their remainder tokens,,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L401-L427,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L401-L427,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,,,,,,
Unsatisfactory,validation-377,LockDrop end variable is not used to unlock the token,Design decisions. Users can set lock durations that ends before the lockDrop ends,,"Invalid. end variable is used to determine the lockbox duration, not the lock duration of users",,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L354,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L354,,,,,,,
Unsatisfactory,findings-53,Munchables can be acquired using a flash loan,Frontrun configuration to avoid boundaries.,,Incorrect. In order to mint 0 >= block.timestamp if no configuration was set,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L356C12-L360C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L98",,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L356C12-L360C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L98",,,,,,,
Unsatisfactory,validation-40,Protocol assumes support for `balance changing outside transfers` tokens but in reality using this would break protocol,GPT,,"Other rebasing tokens listed as a ""Mistake"" by the sponsor in the Readme",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L376,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L423",,,,,,,
Unsatisfactory,validation-93,Lack of Access Control: Manipulation of Roles when Proposing USD Price,GPT,,Overinflated severity. Assumes malicious price feed,,,,,,,,,,,
Unsatisfactory,validation-87,Missing Setter Function Initialization in LockManager Constructor,GPT,,Invalid. No clear impact,,,,,,,,,,,
Unsatisfactory,validation-370,Inconsistent Initial Approval Handling in `proposeUSDPrice()`,GPT,,The check to prevent approving one's proposal avoids double voting,,,,,,,,,,,
Unsatisfactory,validation-297,approveUSDPrice(uint256)' Function Contains Ineffective 'revert ProposerCannotApproveError()',GPT,,Invalid. Proposer accounts for a positive vote,,,,,,,,,,,
Unsatisfactory,validation-559,flaw Due to Uninitialized Loop in getLockedWeightedValue,GPT,,Incorrect. Default initialized values for uint is 0,,,,,,,,,,,
Unsatisfactory,validation-294,Incorrect Assumption in `setUSDThresholds` Function May Lead to Unintended Behavior and Proposal Inconsistencies,GPT,,Invalid. The address(0) check is valid,,,,,,,,,,,
Unsatisfactory,validation-290,Insufficient Condition in `onlyConfiguredToken` Modifier May Cause Unintended Reverts for Configured Tokens with Zero `nftCost`,GPT,,Admin error. Assumes token configured with nftCost = 0,,,,,,,,,,,
Unsatisfactory,validation-547,Fail Handling Players with No Locked Tokens,GPT,,Clearly overinflated severity. No actual impact,,,,,,,,,,,
Unsatisfactory,validation-29,Read-Only-Re-entrancy if read in other functions starting from getLockedWeightedValue,GPT,,Overinflated severity. Burden of proof. No viable re-entrancy vector exploitable by a user with impact,,,,,,,,,,,
Unsatisfactory,validation-193,Potential Reentrancy Vulnerability in proposeUSDPrice Function,GPT,,Proof of concept does not pass the burden of proof test. It doesn't explain how a re-entrancy would be exploitable,,,,,,,,,,,
Unsatisfactory,validation-584,Integer Overflow in `LockManager::setLockDuration` potentially leading to unexpected behavior.,GPT,inflated severity,Invalid. duration < MaxLockDuration,,,,,,,,,,,
Unsatisfactory,validation-212,Incorrect Incrementation of `_usdProposalId` Leads to Approval Tracking Issues,GPT,,Proof of concept does not pass the burden of proof test. No demonstrated impact,,,,,,,,,,,
Unsatisfactory,validation-552,Lack of Validation for `_price` Parameter in `proposeUSDPrice` Function,GPT,,Clearly overinflated severity. Assumes error in proposal + error in majority of voting,,,,,,,,,,,
Unsatisfactory,validation-332,Improper Handling of Token Decimal Precision in `LockManager` Contract,Impact description is too vague. Code snippets makes no sense,,Invalid. Assumes admin error when setting prices for tokens with < decimals,,,,,,,,,,,
Unsatisfactory,validation-98,user can unlocked token in the same unlock time due to the operator used to check against block.timestamp.,Impact is not clear in the report. At best QA.,,Invalid. Assumes lock duration == 0,,,,,,,,,,,
Unsatisfactory,validation-533,`lockRecipient` and `onBehalfOf` address could be same.,Impact is not clear. Low quality report.,"invalid, transfer does not happen from address(this)",Invalid. No actual impact,,,,,,,,,,,
Unsatisfactory,validation-338,User unlockTime update error,Incorrect unlockTime computation,IQ,Low effort,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",,,,,,,
Unsatisfactory,validation-562,Spamming wrong price could disrupt protocol stability,Invalid,,Invalid. Proposals can't be enacted when one is currently being executed,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L157-L158,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L157-L158,,,,,,,
Unsatisfactory,validation-107,Weird WETH behavior on blast L2,Invalid,,"Invalid. The ""weird"" behaviour doesn't affect this contract. _tokenOwner != address(this) in the transferFrom. Users are expected to approve the contract",,,,,,,,,,,
Unsatisfactory,validation-373,`_lock()` always revert due to special behaviour of `weth.transferFrom()` in BLAST,Invalid,,"Invalid. The ""weird"" behaviour doesn't affect this contract. _tokenOwner != address(this) in the transferFrom. Users are expected to approve the contract",,,,,,,,,,,
Unsatisfactory,validation-11,"Due to WETH transfer compatibility issue on Blast, users will not be able to lock their WETH",Invalid,,"Invalid. The ""weird"" behaviour doesn't affect this contract. _tokenOwner != address(this) in the transferFrom. Users are expected to approve the contract",,,,,,,,,,,
Unsatisfactory,validation-217,Incorrect calculations of the number of NFTs and the remainder when the `quantity` is less than `configuredToken.nftCost`.,Invalid,,Invalid. Remainder keeps track of unused funds,,,,,,,,,,,
Unsatisfactory,validation-500,any ERC20 asset sent directly into the contract will be lost forever as there's no mechanism to retrieve them,Invalid,inflated severity,User error,,,,,,,,,,,
Unsatisfactory,validation-239,The protocol does not check for a zero duration,Invalid,inflated severity,Incorrect. The POC sets a minLockDuration = 0 which would be an admin error,,,,,,,,,,,
Unsatisfactory,validation-379,Missing `notPaused` modifier,Invalid,,Overinflated severity and the recommendation can do more harm than good. Pausing price updates can affect harvest in unlock which is not pausable,,,,,,,,,,,
Unsatisfactory,validation-15,lockOnBehalf() is operating on the tokens of msg.sender,Invalid,,Invalid. The caller of lockOnBehalf is the one locking their funds,,,,,,,,,,,
